X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
121.38220864490269,76.35546933057354,123.60011003509054,115.24538161527371,96.79476961165652,112.37259785374025,73.38585234284345,125.6493169525627,132.1561986065105,120.68540721957501,147.7048581857781
120.10229540604993,83.8884890231667,131.4898255388115,52.73799631257706,99.23333333270963,119.0776304877422,67.90736845937921,57.15152248919458,114.0660378822815,135.50081303639513,29.093044240419655
54.09288656616044,97.51417282548493,64.53501689211039,84.26632875278062,142.274506634442,81.25251154889091,60.90205837729048,105.1136399011017,68.7261470267147,77.79433791033745,-27.19014364319517
81.25517837247273,55.923089704710385,98.458355503675,76.73300829156032,140.47982768357002,68.09700284824068,68.31073794071554,75.1728822461062,63.389169289017524,61.82924131198507,48.787352482461785
58.5853610229683,114.10199244715811,50.90041654378219,122.36084898154367,83.91995546727924,91.92049116086903,86.88492746330215,133.57105778759797,90.78721448873677,118.30824729688541,27.419833206847986
130.95340383523538,128.58589676807722,114.09906009235404,144.59718609000544,137.61099982876192,147.68808314223497,78.86343494545747,119.88088635930724,102.09740991989196,145.61454306169395,75.57001198871835
131.8052584772661,100.42891603640903,101.51227078071422,118.58524493748375,58.27422733958345,75.83142989127663,80.95860910406249,129.34130721772368,143.87788662049138,127.88750944788038,137.1827557626146
70.32368384898737,88.01451961124143,60.85777130504193,99.98185322191907,127.80749150604156,110.80957180777085,90.85750652054568,72.95486069275374,130.5209058993537,55.800693097535024,-39.05405438210428
79.25478811962475,90.08680362784061,95.05515378432582,85.63672459108872,147.4760194405511,99.15854521755324,80.78612785139919,83.62298074166667,82.70544137277567,58.15984028551723,-49.8683948168233
93.68132646763675,124.13594798244534,69.15010082305874,52.460684120554866,146.8397522553337,122.73431337448756,119.56326043960614,102.0811034931672,107.15670594966302,75.12686799515542,82.56392920277234
107.52245856697073,58.60838170788565,149.83202708672633,140.22286146843834,106.38120854642858,136.2106522374932,109.54378460581253,79.41872271391745,96.09275539136311,107.49749435085408,134.4748529217129
137.1328867222546,92.80304385554135,87.91369575355792,131.55524868846328,130.7188059570202,110.16640606428433,104.688546488918,99.56527020293805,134.87426760255028,75.00085961587757,138.11624028987472
116.63458088502172,137.9616084624204,100.94444430520056,117.27841946354215,102.25719074158793,110.35238873609713,53.38271010655124,65.75061355898329,88.70714469949175,141.9226339021699,46.06960338484922
117.67636066434048,58.00880550094756,94.3000263385571,75.40319456940668,51.62987852230994,126.17549473073834,145.32638002764804,68.96824515436785,71.57593565936403,119.18268926838718,16.69889295365843
80.20219953487265,89.73047704864499,119.50665536281146,82.74369070042125,57.76519239886853,112.90126820147461,87.10278003505861,102.02851123906379,85.63215498902014,74.20686526283589,-44.104702315525486
66.06926060401022,87.74604700862358,86.00683704810132,81.60094360171061,147.33001166005806,140.44646088018976,146.02768032867533,81.15405823553094,149.4906831998859,128.7392587843674,131.88986538577433
94.31960860569164,101.47825911549126,83.79481440661445,74.51903240521169,122.40094326506551,146.13419414266153,78.53124647643388,144.27113694021378,92.32363397183616,143.96894325764418,149.99901786449104
107.68040700824656,59.19242927551457,128.33215684767896,137.08209518801408,72.3568875977094,122.73348219698819,148.76408654035743,57.684142558327224,113.38274770162204,105.30604230433332,124.52990290461311
79.16621205416317,69.2102658817708,69.88099207508131,62.18776336519487,123.48497868943362,81.89730251617748,143.95291699548414,86.5178153237121,79.1051016280339,58.58130051147555,-49.7488923563906
114.98137878390459,136.11208157813437,55.73121519915114,130.38752033903233,110.98366863867557,96.74281184870118,141.649274550185,147.7158445057056,149.53100457492627,88.88083278387879,110.63632949434253
141.76275031923012,110.33444611002719,139.9034532320406,136.52987010066443,118.2097865002664,52.96179490217621,57.22731504150599,87.66644280234429,74.65953187885195,98.91732270780281,-29.852564905913056
137.0195006058959,62.57278443486138,74.97574476231361,82.3404962609622,117.51202035729432,120.68541481260162,83.23781769995438,130.67535057931372,147.4216360765471,103.75093629476605,144.00631928191075
111.10138093642817,89.65018513256513,78.77291081837988,143.95693354405017,72.54795030078841,109.82358784072247,131.95240841994772,138.45246152786558,138.3630620070523,95.76779538733001,145.17068006078068
140.4547928314661,146.95963783445654,133.47614850944998,59.79759170492943,69.80032281039435,117.73364589529285,71.93107383005787,79.79861032261641,117.73447930419245,109.86581972622109,86.51296351246623
56.941101922074175,133.76058890245366,104.0814296321148,123.66949840101084,117.4141763076592,133.9877558441234,78.66632967065371,127.39189208933632,90.08460544150512,60.05348766973113,63.55905440509838
126.12026244293185,67.57483687921831,120.44206572296692,92.77181149128918,146.96209030314364,136.67159418924567,93.44146423307461,115.56622099345492,126.40217454446235,108.12265427090405,147.49398993235474
84.9139815312588,59.03490133830972,102.10523632505029,58.608016723252575,121.3161553046735,149.15462594153905,103.62487466552359,94.57736070487681,72.9012747374882,106.08828076793816,32.22649588090825
113.97592106151484,105.83450150802327,57.563276955953214,144.98810721236055,81.26751015120733,110.05982702078136,75.57276783718967,60.55678776090953,114.50742886752117,104.7549733517069,-2.137031452323747
147.44651304106486,56.13142500318432,74.42751258252908,98.57788759757916,94.7418973794548,123.24897263559942,103.36196235787503,132.30213204998623,76.95755939682542,115.47023171684937,108.10345017522536
77.4052744646838,135.54297773632032,100.60719072565786,90.36408210325324,136.59870623144167,117.67251688862262,51.44859284704874,67.55634404439428,108.81814630912838,128.28980798741424,40.038054833157815
76.19887531200908,136.9942395232082,102.04593022649142,113.37465765327309,91.79199318618397,90.60542735152706,100.5238394787639,105.05155257803636,69.95098992634784,82.43667196572872,-13.714858685605236
83.77123413384146,64.6038345635837,104.45679639034087,63.24446675336323,59.96148445960766,116.4524707091965,63.57862264365387,109.93284762655351,93.22596085101621,97.826040012368,-47.71441623644232
88.08043602769888,97.32434480553445,117.64285125606185,97.29466311721815,57.26351700252216,61.81817661160507,60.56394655548005,57.018580045784205,93.05809837198905,80.68665653548007,17.987590718927784
140.708551916607,112.83197170704597,142.79454571419342,146.51783495303857,99.82774174327005,121.13336140579283,109.09502727639705,100.94371320136456,98.13693248713479,51.47788264101696,126.6517111323363
134.85095346419396,90.27269281941818,62.13989021503361,81.11956411694283,86.07243519162353,128.4827923335357,130.36239558805278,108.93281284772813,145.81473463600446,109.81495743606824,149.33526051395376
97.96598820648518,108.22761789608346,81.5570880055859,103.61139535790196,112.660265579597,73.60756036511862,116.23258874930295,131.43545874490613,123.5080990010376,87.5254982116942,104.38713200011321
54.70382355595146,99.63465974460743,95.53387634402748,68.56807034514789,82.76930508531342,90.17939457091371,73.42651203088552,117.23945756981358,119.7031143149723,125.10124407297256,11.255531317437992
98.01414443729928,98.443524331858,148.76100948623343,93.96817423277625,110.88711609907861,63.6776182659068,124.23852823304796,107.22451110043576,145.27658130663937,60.274411758089165,91.78589800045681
131.12871746401538,134.27839960466747,101.72510338878128,50.848715827372615,77.20295931255303,61.49833240524507,55.0925469048606,65.47536385999975,82.40330621717733,130.59006531069514,-47.41556495626506
91.77820784982472,113.76731005523916,148.5977192074345,81.0842238837864,137.3333661445709,74.61448784209819,132.73883195151456,122.15645924652699,57.343946832957556,75.35598520029914,47.470449397559875
91.23780011196986,119.83667479326068,96.1716040897591,92.62247877224002,115.92627225114289,103.38530525667508,60.80055184442502,143.26165714198856,133.62052559074039,73.86133021281314,87.32098480198823
55.37286869771406,114.2956458785924,112.40570065719417,78.3313268399977,141.1712995489205,78.54673167872176,99.64162523880017,130.4302070963103,93.83837762689078,93.32719889758637,44.2604273851063
55.01319769246348,131.27774362760647,86.19953054015055,84.88559891658548,51.79430185383103,122.53392172475941,102.54232903326827,78.8092056540242,83.09512137673977,60.44398960428653,-49.74772937246868
125.9437281610747,66.57952733033804,70.19368701448101,107.48737424660602,126.35568157533588,112.13253293428986,134.66797097180853,82.95639909794426,149.6915532443175,120.42596016219905,149.72782597211017
128.96822962974952,142.2006629670974,127.03517304107883,97.62516521610354,129.052003369482,98.65172689981695,81.23295025491817,65.87421635382547,92.44436825401806,131.11825928477435,100.74128276474603
93.401520905378,81.56382144981272,94.00343245614098,103.31804323176787,144.76851387621554,61.40474127381641,147.79457210810727,62.775089532108,50.25362186074857,79.8004203172903,-49.73983477061172
100.85497778107496,50.179131673026575,100.13639433562199,136.02981440317183,51.87946885259619,53.683563927298785,126.5386714852421,147.64857438329562,116.69872028580959,76.87757649846067,34.95590709016119
80.193354571915,59.062599182268606,114.84551124311729,128.33337384393496,118.74215076750252,104.24939271665124,149.96189438201722,80.56573649262646,118.94318424753223,68.56452047830335,87.3931593781597
143.80250244172052,132.4245622171377,112.43380004032974,135.2174098563271,90.53726520972896,56.1301790838297,122.87294446092639,69.91052973502838,69.10889069773302,127.63935649829213,54.80632641140389
111.58169237374595,69.98314476182472,149.08120018461685,143.3526352091602,116.6538625030828,90.81296173466043,121.61904929363769,87.01140166806995,79.46116534578749,116.51475584835718,113.08894808655666
149.44808042857676,126.43114694362397,121.86137808472188,57.953354225999064,105.33283434961021,148.898983338893,117.53258987254767,87.49701866937228,148.481035544571,77.5483032718177,146.10088490769908
115.20253131157804,89.81764482408832,117.67084605745866,99.3975384273615,146.38004650342748,141.17153129549158,61.20592913441766,144.95612521828428,117.58526257944,125.13822953561441,137.1900733758816
119.09284144291703,59.600165214045035,131.67397268403377,62.76560412632725,135.0197673821337,73.82610838054077,97.14150305960234,147.8976978588978,142.84593347627913,120.57893598456569,149.23571570896917
149.39466459195148,128.79716905855753,141.7742957308347,64.27992568127809,102.34255858324848,84.03769063116931,85.8188475302367,136.6034269496034,116.53534816461924,57.17170678970306,88.30522361364851
77.76961626138444,111.41820341138286,108.55585824466976,107.91691998152947,138.8494764092634,103.7713462752869,105.4126527698775,86.59902876134507,56.58849681284905,70.91977790334128,-29.096211675995804
129.80179898797815,62.23841607286489,76.86311342107975,51.07978589812527,114.49096070330334,86.59510760331241,98.90986714176859,90.93706354842928,90.01897053378994,131.7840211036662,-4.664596773492683
119.12653021083023,101.20981440935233,71.8315748264007,87.78860857122484,127.64296315235745,75.8730881568578,101.13890804098583,145.01040421330134,72.54298896096084,135.65725361471218,103.9674641475301
136.03262522757336,77.15058681094933,136.41143654024512,120.83200028125506,120.99988527752588,95.90312625692233,51.53803301168103,149.7437471226845,58.188160745419204,122.7095527385016,88.82242399953728
147.29612355112516,117.86288796178248,87.55822163877934,70.1923721212263,110.3809037053511,65.28719935712357,51.33104574488077,121.36489584763024,115.22234910815418,125.43013330845704,42.10127144927271
109.88496639980781,115.89740374072844,69.43748113030904,86.88360164755613,82.7813515465446,69.03437308090305,60.787418473943646,101.86114865549175,148.31596814512542,60.606515346643874,-46.065363608545965
109.5271409043529,118.83313472791919,106.73110449963428,58.527062675845585,90.0457396736609,148.9503961850055,107.30725006243424,87.02846183423691,55.95997569943088,133.54093103372549,90.08982080081685
98.26611755663588,60.35810892945854,88.57087803340434,140.33409620520217,89.72907689475116,83.25224467517344,145.40702249454898,60.238819759897176,133.93727987869516,83.32610002105784,41.282654722804814
131.531092185708,81.79319464734616,91.60878781585875,88.21047898545368,95.85380877331202,76.94938218437827,100.9146971180958,79.75973942342334,63.354028283785524,86.27863694133306,-49.716541553414984
53.39606617012386,85.06616594655594,72.84766465011418,83.65044292268755,130.7520968175441,118.92591902249534,61.64683988080566,144.730683234389,57.68830621951131,146.7782542087605,37.67652190577756
88.45561383785724,57.722353032266184,110.48687401887547,85.28592742108754,111.45416659431129,141.88612017237233,134.4313343519005,66.90670109967267,51.999602183116146,109.39896840892435,19.218146954851296
92.44525852617949,82.59184949648782,143.70728138270383,139.61977761119715,75.03181551335447,65.40455415912737,116.78480749123084,63.51338596007017,85.02620510401294,59.506198882697014,-49.99344933283409
102.31346233650316,149.15429492382236,71.98122812945824,131.78018405823724,149.00781212808792,103.59853465678599,123.26586535026777,67.54195283795177,85.83910686024979,118.5197876396061,125.29709304413194
106.71435041677341,92.8409264639884,141.7852112508172,72.0072812917827,59.97509011539993,100.64825212773243,75.60900381194898,111.6284766687672,101.05844784824214,147.55302825898315,87.83625643146088
122.66479348011865,67.97206519183321,73.60012714057221,122.93932184390682,98.84342146141768,125.49364851491806,149.41316571561026,79.01004555404077,97.82229663478839,56.15314290932609,51.51153253887988
114.61096096564317,99.23111123696276,107.0292579761786,123.18296865223425,80.92427166814632,106.75744341648227,132.70957844404006,59.38858345507864,99.17770973908506,118.67352376420332,96.99072962936788
56.98981607574051,149.69754143621785,132.64210677526998,95.92435019724468,74.5159627580829,80.99741402190755,51.24911250816647,68.42028230511535,84.97092601874132,120.28067097429927,-49.70912391123922
105.6877203784987,81.26945447067705,108.61544571256972,105.44736060146673,135.83681360732916,51.882461530482125,50.788071845560125,70.75454854211928,124.2784462153632,66.58072787518627,-42.32380312622705
133.36103514015429,58.68526698486063,112.34873228654564,78.27758861993406,149.3429058919611,136.60194965460175,145.4118463893417,93.94854678577202,127.50878278624899,51.41146799018681,142.7541352389307
137.41886772088162,141.89171000990012,145.6536208685009,141.90516268604392,107.41562683250925,128.32696722416188,69.34138556325328,83.8081244183794,100.99868100798724,70.072953383805,111.7076823078451
98.14871700101615,84.88741406885224,66.06595950280388,101.8203159397249,95.46953941817773,71.36598336670937,68.40447762391811,52.15417498112118,124.40234997710849,114.23592743768532,-49.91290539845782
148.19702686557517,113.10557024741979,104.74980859421089,124.34481501359798,88.35320539935782,107.13053150882143,141.11063346236833,130.94457651326604,124.25167027846204,70.63867203601069,144.60104540159963
115.63914418042924,50.83786739910304,136.04072703213296,82.13419406904733,54.596262879596544,144.9962380534364,61.43484467169877,120.1034758767074,63.76361227349429,121.63178152771978,19.58320661775049
147.68104001358955,133.96238480360503,84.10206770752374,82.89770158227041,128.38438367802075,62.1754926874345,100.11010568675738,71.55121637968216,125.66542978291933,129.99122474303056,95.22318546896506
128.3024575498028,75.94755238863135,103.96531767808375,118.50688148200547,100.08508661432965,112.47386535047832,52.201721692228965,117.80509937591056,74.7475282501127,117.91419115361883,30.92631597366688
102.83424676388057,109.16792035338433,86.21051967212063,86.89194096051347,136.08487117623795,61.99443176424536,60.01729261916901,95.40489384146127,85.66750564740668,141.32387245534,-18.451356815359404
70.2516603510667,144.81244278289444,81.35392913224089,134.13408153465713,149.26833879495712,61.89371068696266,70.19540760478934,134.77308523904196,63.729676054085274,64.1935284374629,-38.85547142083962
78.24382599168771,117.91823338677399,66.15249249077735,59.49145240992779,123.99245816064641,146.1869974029135,91.08526709909799,56.785676675311834,91.90741605761224,65.03349537268042,-45.65994150007482
141.10824239790742,100.56742607835046,94.24617371821346,91.31336207340861,108.12801362305983,82.46487281338005,111.2906263755563,52.39707813281527,104.93503805688067,59.16972378073506,-43.46930394980994
123.33712217142096,108.72940937895069,77.81030865107358,136.59053105492956,146.5019143094985,71.06882163485234,141.0169304384977,98.33496487942077,108.2719992383472,108.58117302782999,144.44233737400407
86.8590648681558,59.13775299142776,91.05946363106256,84.44384956301484,145.3009167861503,56.503968454236755,81.19844047585937,116.39924662626169,106.45779064456028,91.51151741677381,-38.251599555495375
71.19528320227192,93.8814527831414,70.99966234690368,132.58232543553993,96.83587582366798,89.86322458223256,113.74094887138284,69.90264485519769,63.23484253690521,51.16556237796552,-32.73585148889401
148.52218243966837,138.17928694894061,145.16470221209275,80.25078960625277,100.15254343738815,140.1857312229302,66.3576717281141,88.74467291616006,56.79724512719978,131.78873076203578,112.1263379082796
96.65120212751393,132.75395929324924,137.85782543951896,94.99795636778677,99.59388546965694,60.252539531068805,127.99617894942304,61.85450552467566,125.64555010964649,86.80892407818018,39.105866185612676
98.88694157333629,126.09947947927205,62.101468975087656,143.24303239256227,145.1065668361299,54.56066531964466,59.810186680396285,113.90199011471711,113.02056147057594,145.16106368654397,89.40427055208102
123.81694243318148,139.3446752681685,137.15214238679332,126.07538498577989,67.7427460095825,115.59808291335484,53.098464616013075,115.41035012904584,120.33711623230036,80.99245164683697,101.80615639741701
127.75808841803754,124.1979318434725,119.97951396572137,52.86549143450886,105.6676228087635,127.45744754895362,80.28628281277598,108.98521407844488,149.16432031412927,116.55753993843419,149.7827159741919
122.9438445419692,81.12713071985348,128.23141520030245,142.5746108816963,106.83431319241073,59.91662831197202,70.70706757919056,133.93574221087886,71.20850092112671,66.08316915637424,-31.916711196062508
80.0921902575069,129.2139145829518,144.24637917752597,114.69021852292715,62.215450684208896,75.4268540090714,122.35638465199564,62.32106681002472,127.042192067061,76.73521417245473,15.710021889458773
92.55335815956562,131.08900128381958,141.7341959286608,59.05764495609893,61.65047993644207,67.146232953029,149.9047406078769,137.4726146965872,139.86834959134154,53.32588726427807,113.10787901196024
140.00748932882084,95.89467582371323,111.80000357546763,148.21252710534895,109.16840687898855,70.67021682819411,106.76460043495453,121.29165550889876,54.46430646244036,131.60019017939027,108.55127249297192
114.92513495807121,81.33852735446243,125.54789871540862,137.83641222566047,69.41367066207032,134.44534456096505,140.99318292254486,94.3496572894712,104.51297151487526,130.87028000572778,140.69398741409384
135.06084306744756,67.67020798952143,119.17096864338336,69.55367792929309,59.672831029589005,67.46900174050839,84.56876704243611,95.28904666802757,133.0378929657362,95.55118654538751,-22.632335624688253
109.32950005384143,136.63958425877104,140.12159045274254,147.8749581085409,127.74540818739318,111.99311547335762,78.82256758117211,99.40541964445057,113.36023286375857,91.19933745601224,145.42963967502297
89.0355205028267,141.46976103781122,135.85152168692855,113.33067771911222,60.4100806262594,103.56882010157716,92.96828642026654,66.3102521875444,144.03438522673522,115.05320710387443,114.6848114108642
148.59780611536456,133.41771350950955,84.06919598147157,69.09948020032033,77.26955118553141,107.9779723495705,82.60742717362496,116.18888150916807,149.69318012645275,68.12875794930316,99.37926669713279
60.855337641021194,90.5900210614268,123.69419431372528,142.95468186781636,84.4068628548549,83.81732347517594,55.430862850862894,51.238634234429966,119.97140726377809,50.09203398347696,-23.52551252283827
91.39004506079604,50.53499795170126,51.099025880593885,97.46835098366722,118.87683729438547,102.53471313642461,97.74716380654752,127.31634628881984,140.50073558145047,114.23177823921495,108.11966258779243
82.8091980866179,60.45238198004683,90.86215927597877,82.48525409798611,81.50714249182677,97.73724841311657,104.47548629176927,79.33257057875258,90.79248118305179,108.98647828062377,-41.93618104742738
145.8281110851086,110.55681812290243,102.13456437258971,52.322806380194706,103.14943101165643,103.9376933371937,97.85972141721211,147.63629002063965,108.16562890027451,124.72047357832318,149.72411829725166
68.67050983103788,123.96394493585615,127.1128948763025,68.0704377674329,145.34324470080554,75.9729252909967,140.6267053271991,138.37902356283817,77.7401489482206,114.99149939342618,138.0636055421869
133.1023919296706,85.30272425817589,130.34054764104104,115.21604113993631,143.47106837400008,99.89712412806819,72.48313588726833,116.55113779508815,77.97258264682881,117.87179434246123,110.11523739886951
58.6225352317329,133.71786514016952,71.09330943634035,123.73954697671759,99.92635760646527,69.83255619738166,68.25334241041124,53.996401143438064,138.40362529192043,143.19137775357495,-2.1932576460600544
75.41023167858125,50.99384493923019,98.97423107845209,132.16392720993287,135.05493737095054,120.33919221332633,96.89615690976986,80.81708709401805,61.73247302448791,119.12276294368813,9.642289338135342
92.4039595847533,119.15047998910755,148.38512156381995,59.56256972165641,107.71180872367826,110.71878226441933,62.207897789717336,103.88882290430783,64.82516912787261,131.06415627884004,27.265733276420796
100.90825822694904,124.28820038867431,104.17903142947668,132.4046304205641,138.14906811978548,83.15080823718978,145.13501539195425,136.8328306014859,121.42045866107165,145.1439543242342,59.78998095247012
103.8144324538201,125.08408000235352,60.56223521925773,62.181003621236265,125.65638929822907,113.08997188851413,55.01688323429734,99.14659522867413,135.70412999722433,140.26934543794445,100.90557810759958
144.80502876212836,76.61461660633111,147.21785890231013,148.8697053367809,132.62939974032906,53.08792808250467,129.2911300419023,79.49532283353352,65.48213537041339,144.81394145687156,121.14033648803412
134.6678081202331,60.35248479481429,55.281032483647266,85.98877433132355,121.14140699406767,120.1186539253722,60.201103077915576,102.00411845857822,145.1168171289953,95.39484393754842,52.59891850226477
58.00282442242148,67.6156817269991,114.26779231748073,138.43240385405727,119.92131560783767,133.00154619519532,113.19082814650109,58.08131929484689,66.58278943235503,116.2121894465827,27.06489939970457
99.95158930286632,54.339526016000136,135.95119032338658,89.53662119232536,92.8565846690489,134.45923403903907,134.5077301531012,127.14795883994312,85.10151139592591,55.39061184417692,87.47329736438067
89.3178129096674,115.01093459128043,94.00867711969963,78.62372567849032,62.68476765928811,116.82559516732776,120.67725218989246,63.758145262920195,122.82729653746382,78.39395324874198,5.244369674450489
136.63624799092682,66.56602561115413,124.77726881568235,88.65811585903262,127.37746695444142,84.48331911194457,102.82594682999293,116.66201693696303,51.59028847228326,94.69360779640311,5.180762059305913
112.72303489699627,63.6078608101506,66.16905405280322,104.01357654123842,138.67800101911916,137.456996841017,118.60156522853576,131.64621965638435,71.42866196161107,100.87541213204173,127.16294092629356
105.84428611355497,137.8036182227446,120.39550429229695,99.61670752850253,72.98056296434285,140.9460739214527,123.0258545623012,116.51402462130511,130.90695475799583,118.67313586501717,110.94406879679845
94.62681041380516,53.25089578136233,62.302273226192625,55.02764778826401,143.56666993479652,68.36046353000926,99.49781694037482,80.27765203731266,109.00384174100057,92.45303933874469,-49.927676232331606
106.03808008811993,65.38748986008943,124.91603003189141,144.69662515683535,108.88571811193006,115.44922991840046,72.12169335088905,67.40729776094372,94.06324775684439,112.81849466971954,28.098914637094456
86.10366710562184,81.88938810347459,57.83782406840287,110.97605819687674,63.353644105212666,118.23791145430786,86.61558983763321,80.39222933407717,70.04554941667547,87.0161517804313,-47.314760085409745
85.77900981327753,148.20478842381402,148.52138897846936,61.57558108933395,138.22532411858788,64.66995303683795,97.3760287918384,69.39924400642721,87.26745389954033,84.88386592057637,-29.905957311635362
123.03877694235747,64.03773323476005,128.2786619774701,120.22963059052401,140.38490599093728,111.63258775225646,78.44849639186256,119.86489041806176,80.14300786436777,50.99547126130764,15.644743019814719
138.85911874063646,117.8913390419957,124.9176264681793,134.05328462999705,51.867307008862795,69.27959789734787,52.03275396759578,129.48778712626807,91.4141138405623,90.19123935033343,-3.6536351261122206
57.394056420508335,139.28799608991463,103.08462694340872,51.66598717710642,69.39012498876548,62.900238578610924,93.82248411897942,61.726225329701855,148.5119239773453,140.7735640725835,-0.8740949958353283
64.32294009922133,50.991939106108084,143.1395649308102,66.91944884238227,110.34029816563185,66.34136667951816,88.22378092927167,102.82536559803626,50.38704854173377,132.13579824610218,-49.967551757173766
146.53988066707996,122.71720987205182,137.0137373184756,118.74529661510995,124.4920296233202,92.44277954684384,137.21929773090187,80.67922130354157,134.5904525565603,97.89328061371668,142.13486975138187
104.97626033055718,115.46150292051928,64.80241933476258,86.25462602170944,105.76644245576443,93.3032839954079,59.323992799023614,111.31447672640337,66.91731432525644,69.68860204215295,-45.936896820019285
67.01869507024662,138.94905814667268,87.17176243776638,89.91051498463128,138.65348037681753,123.22602146213147,81.81601650243866,144.58655359494583,118.09443208105564,149.49371991626302,133.91857921663853
135.75759432679007,120.0796278785552,113.93655309088962,85.44102389287067,149.1210254715447,59.99222780924194,59.24114646200964,73.57944941086592,148.46315858280894,67.10752951255289,-11.388067173909903
93.68848797989793,138.2822163719355,69.9942911039613,131.19421046765905,107.12596939060711,107.50977693410114,120.60644237477852,85.84210487792637,57.93961500895929,136.6968398284325,96.31084391169509
84.01778427576305,139.24800778312687,50.26569179747711,120.03603518321229,53.73691231717474,91.4595124029305,55.01950510397068,115.7099217839067,66.94744196214253,74.61268258426561,-38.54360396762098
106.73933251251617,79.52113131005954,122.9201709791712,76.41791600741092,63.00289271072161,85.80766712413158,55.68298353470254,72.27533020645839,116.35650353589824,125.85558250405373,-42.004295781906066
98.05604029665457,141.66388430366396,76.10919121655357,69.38593916924796,100.53330265820111,55.649484767644765,117.8345838790579,84.3243313769901,121.07881250296187,107.0039184886882,15.166839458524741
136.12539248915948,92.0594245790245,122.20296483140552,114.02586724248361,147.61230564297034,84.95919937006066,122.3974249870396,56.43505008857399,66.6436933205966,108.87096517131394,42.165466120144394
114.79730690223349,136.05877444308385,118.84994030805703,54.54964493799136,92.88266786074203,90.41716418991118,147.57147950009767,127.66011792193729,73.98741345519682,105.74609414094412,128.57854254859882
147.1335837015563,75.96915291269775,51.61121368263485,69.80829595339702,93.74340204403669,125.84822041241621,85.49079742639103,141.46261413952416,69.15425836643809,118.23674872087798,65.56146330534133
131.9687198726897,146.00723149220133,120.92855452679372,134.30792209291224,51.00787547252194,133.66423780043402,80.4654620781678,134.81516083524338,83.9517506498676,77.90690832699548,127.49127687993416
116.92322307850962,55.1680882346902,60.970847614565656,86.42536088823618,123.2913894628421,53.06695934849549,124.65730349647504,113.51815258515538,131.4810244478342,80.19075280676827,8.26324904823997
55.516080321054616,144.93446618807457,91.16960713446437,71.84806204999784,77.93178739143579,130.48121075117047,136.71189574908405,107.37871555095043,75.85247820897925,136.0887447699891,131.83957659535793
147.69794732068465,130.05333570613266,61.92249033404605,57.08062673917953,52.075674238266934,124.59076267488193,83.93360907260933,139.59682774417314,132.0854851207563,143.30670785186152,149.7550282553603
84.63681824813779,102.47388908014203,90.53382626072252,120.24848888471709,106.65648425423814,145.33394245279726,73.34678666146759,117.99055025600144,149.50183355763798,109.84136136508485,149.71091751531168
105.21474977450065,128.55449955592098,69.67589488343687,68.1337102213802,81.83517223244709,80.34387277711268,76.64911199764792,133.75722120740733,132.07430226452425,89.81549859040632,32.24538818238273
143.68606689905266,100.42381694506633,121.75390078129787,60.123203435599564,120.297777197549,135.9633772477407,101.66516741260921,122.58791879058077,147.26935975392848,114.27217471642133,115.46832238280486
61.678375286068785,73.10129522774031,128.6986488501069,61.50758880036173,68.91036998880233,125.9746938789817,87.10987688449903,128.18629397885124,70.44012874616494,115.65895163032566,8.2852319180883
117.79035826079718,134.795371623929,61.736396102773405,129.0474874767575,110.7106063980302,82.7644315491801,85.77712921729399,76.6140962275501,95.9239379606501,53.13671749170623,-46.85563945073565
128.56934033149412,100.73658685811552,128.71070500964038,84.19006215215686,113.3653594264205,86.12472735212373,98.96844945868868,68.1728447058322,112.30145841118687,143.60439455926758,108.04128467578471
113.35926390183829,69.12941295139254,144.29323346830526,54.840207795185805,149.30352648572352,65.22359132955525,125.12323783450101,57.8194959900145,142.30723303112558,85.83108865927997,36.24996216342722
135.36110781531596,101.17442381519453,68.69430146924836,139.65018988931348,57.843363398811576,139.1192531032387,81.42865769984253,131.71777237531535,114.28703979952446,122.37124217912175,149.83158270276692
140.8082215785616,144.34216862405322,95.19327687309185,128.03114413821595,123.69039750449873,81.62979057317943,67.69171773719746,103.32052774859363,98.29790275158157,51.8092560272958,0.04614898545669632
144.9901856019348,108.45226199938693,79.9534933112974,64.26230718127745,73.73622316237181,144.91165823374345,89.52084307629389,50.22382560767228,70.75629848959525,119.51050919480119,-11.296834613767004
110.37401406817054,113.20302356167224,128.73686276760662,103.38846037052957,75.91904001482379,89.18929903542883,102.31176178996003,89.49652410226615,109.08831343712339,148.38054170843844,128.91489962449384
139.12951609914484,144.57836852570847,66.2170537610277,77.38840827447261,64.21216179259261,91.94043151039773,68.05451570024829,75.01952719693918,99.05278038790789,107.99092567817257,-36.33242397408648
107.27993812784365,83.03167313133979,78.0341231837448,133.06601102034313,130.86122872076135,128.36492728094947,53.97264278697408,115.36435229768533,97.51940566393526,123.29776214223199,104.8575690718169
118.50427582136385,138.5810681835128,132.412093877011,89.87485510826097,113.59744833235165,71.31250041259396,121.57764406404453,111.21465739516555,90.8710699990498,133.11541842977556,144.88380719106
96.69519737058374,134.02731661574805,65.67920956093465,142.12000227415675,88.96816080868163,96.05876152881581,145.3614222294918,129.74373834920095,59.95773386144695,83.48038003892535,95.73012719360649
106.39240102082718,108.6775393408549,80.11055067652526,99.89506503770967,113.11713892948035,95.04753176282881,111.71993210075492,84.912748765979,76.89944926267366,83.2417191871328,-17.325749660048174
